1605715394.194086,      -0.020000,       0.260000,      -0.200000
1605715394.268945,      -0.070000,       0.240000,      -0.230000
1605715394.322453,       0.030000,       0.140000,      -0.220000
1605715394.367151,       0.080000,      -0.190000,      -0.300000
1605715394.410962,       0.020000,      -0.260000,      -0.380000
1605715394.459916,       0.090000,      -0.300000,      -0.360000
1605715394.502115,       0.100000,      -0.200000,      -0.320000
1605715394.548311,       0.000000,      -0.240000,      -0.360000
1605715394.593209,      -0.090000,       0.060000,      -0.300000
1605715394.641296,      -0.040000,      -0.110000,      -0.380000
1605715394.691669,      -0.090000,       0.210000,      -0.250000
1605715394.750085,      -0.080000,       0.090000,      -0.300000
1605715394.797910,       0.100000,      -0.130000,      -0.320000
1605715394.890268,       0.050000,       0.020000,      -0.240000
1605715394.948956,       0.020000,       0.190000,      -0.210000
1605715394.994952,       0.100000,      -0.150000,      -0.320000
1605715395.041917,       0.080000,       0.020000,      -0.270000
1605715395.087202,      -0.070000,       0.000000,      -0.310000
1605715395.133430,      -0.030000,      -0.180000,      -0.370000
1605715395.179928,       0.030000,      -0.280000,      -0.350000
1605715395.224905,      -0.080000,       0.010000,      -0.300000
1605715395.270910,      -0.040000,      -0.160000,      -0.360000
1605715395.319059,       0.040000,      -0.270000,      -0.390000
1605715395.375002,      -0.030000,       0.220000,      -0.220000
1605715395.429980,      -0.060000,       0.270000,      -0.210000
1605715395.487084,       0.050000,       0.090000,      -0.240000
1605715395.533032,      -0.010000,       0.240000,      -0.210000
1605715395.580508,       0.100000,      -0.080000,      -0.300000
1605715395.632353,       0.040000,      -0.300000,      -0.380000
1605715395.687745,       0.090000,      -0.250000,      -0.330000
1605715395.739476,       0.100000,      -0.090000,      -0.290000
1605715395.798517,      -0.080000,       0.140000,      -0.300000
1605715395.856790,      -0.040000,      -0.060000,      -0.350000
1605715395.902757,      -0.070000,       0.260000,      -0.250000
1605715395.958896,      -0.090000,       0.130000,      -0.280000
1605715396.007613,      -0.050000,      -0.050000,      -0.320000
1605715396.052924,       0.090000,      -0.030000,      -0.280000
1605715396.106466,       0.050000,       0.140000,      -0.260000
1605715396.157984,       0.100000,      -0.210000,      -0.330000
1605715396.210909,       0.090000,      -0.040000,      -0.270000
1605715396.270925,       0.070000,      -0.270000,      -0.380000
1605715396.325939,      -0.030000,      -0.120000,      -0.340000
1605715396.373980,       0.000000,      -0.250000,      -0.360000
1605715396.431075,       0.060000,      -0.280000,      -0.370000
1605715396.477009,      -0.060000,      -0.120000,      -0.350000
1605715396.523992,       0.020000,      -0.270000,      -0.340000
1605715396.576926,       0.020000,       0.200000,      -0.230000
1605715396.634948,      -0.030000,       0.260000,      -0.220000
1605715396.680309,      -0.080000,       0.230000,      -0.210000
1605715396.731928,       0.000000,       0.190000,      -0.220000
1605715396.787033,       0.090000,      -0.150000,      -0.310000
1605715396.836921,       0.030000,      -0.290000,      -0.370000
1605715396.888437,       0.050000,      -0.240000,      -0.340000
1605715396.943923,       0.110000,      -0.150000,      -0.310000
1605715397.001269,       0.030000,      -0.290000,      -0.390000
1605715397.049243,      -0.080000,      -0.010000,      -0.310000
1605715397.098393,      -0.050000,       0.240000,      -0.230000
1605715397.150951,      -0.070000,       0.160000,      -0.260000
1605715397.204090,      -0.070000,       0.000000,      -0.330000
1605715397.256510,       0.090000,      -0.030000,      -0.290000
1605715397.308990,       0.040000,       0.110000,      -0.250000
1605715397.359970,      -0.020000,       0.250000,      -0.210000
1605715397.414933,       0.090000,      -0.070000,      -0.300000
1605715397.465868,       0.080000,       0.100000,      -0.250000
1605715397.522853,      -0.050000,      -0.080000,      -0.310000
1605715397.570667,       0.000000,      -0.230000,      -0.370000
1605715397.622773,       0.060000,      -0.300000,      -0.350000
1605715397.675394,      -0.030000,      -0.090000,      -0.320000
1605715397.726964,       0.000000,      -0.210000,      -0.360000
1605715397.783830,       0.040000,       0.160000,      -0.230000
1605715397.851581,      -0.020000,       0.260000,      -0.210000
1605715397.902961,      -0.080000,       0.240000,      -0.230000
1605715397.950544,       0.040000,       0.160000,      -0.230000
1605715397.995970,      -0.020000,       0.280000,      -0.190000
1605715398.041942,       0.070000,       0.010000,      -0.260000
1605715398.091944,       0.080000,      -0.260000,      -0.380000
1605715398.155018,       0.100000,      -0.180000,      -0.270000
1605715398.210153,       0.070000,       0.000000,      -0.230000
1605715398.257053,      -0.060000,       0.000000,      -0.310000
1605715398.302249,      -0.020000,      -0.150000,      -0.380000
1605715398.373416,      -0.060000,       0.190000,      -0.270000
1605715398.426831,      -0.050000,       0.020000,      -0.330000
1605715398.473141,      -0.030000,      -0.160000,      -0.360000
1605715398.516883,       0.040000,       0.080000,      -0.240000
1605715398.564917,       0.000000,       0.240000,      -0.230000
1605715398.616906,       0.100000,      -0.080000,      -0.290000
1605715398.671897,       0.060000,       0.080000,      -0.250000
1605715398.722892,      -0.060000,      -0.040000,      -0.310000
1605715398.782926,       0.000000,      -0.210000,      -0.370000
1605715398.826855,       0.050000,      -0.290000,      -0.390000
1605715398.876911,      -0.060000,      -0.060000,      -0.290000
1605715398.934943,       0.000000,      -0.240000,      -0.340000
1605715398.983944,       0.060000,      -0.300000,      -0.380000
1605715399.039062,      -0.030000,       0.270000,      -0.200000
1605715399.124949,      -0.070000,       0.240000,      -0.240000
1605715399.178765,      -0.080000,       0.150000,      -0.270000
1605715399.222983,      -0.030000,       0.290000,      -0.210000
1605715399.268904,       0.090000,      -0.010000,      -0.250000
1605715399.313014,       0.070000,      -0.290000,      -0.380000
1605715399.359687,       0.060000,      -0.150000,      -0.290000
1605715399.404909,       0.070000,      -0.030000,      -0.280000
1605715399.453947,       0.070000,      -0.270000,      -0.390000
1605715399.506699,      -0.030000,      -0.150000,      -0.360000
1605715399.560050,      -0.080000,       0.170000,      -0.270000
1605715399.610766,      -0.090000,       0.040000,      -0.360000
1605715399.668067,      -0.030000,      -0.120000,      -0.370000
1605715399.717355,       0.070000,       0.080000,      -0.240000
1605715399.775191,       0.000000,       0.220000,      -0.250000
1605715399.821986,      -0.050000,       0.260000,      -0.200000
1605715399.879461,       0.060000,       0.060000,      -0.240000
1605715399.926126,       0.000000,       0.240000,      -0.200000
1605715399.979015,       0.000000,      -0.230000,      -0.370000
1605715400.031931,       0.050000,      -0.280000,      -0.340000
1605715400.087004,       0.100000,      -0.270000,      -0.350000
1605715400.180071,      -0.020000,      -0.210000,      -0.340000
1605715400.232600,       0.040000,      -0.280000,      -0.360000
1605715400.277070,      -0.030000,       0.260000,      -0.200000
1605715400.321667,      -0.060000,       0.250000,      -0.230000
1605715400.365921,      -0.070000,       0.150000,      -0.260000
1605715400.414072,      -0.010000,       0.260000,      -0.220000
1605715400.468641,      -0.070000,       0.230000,      -0.210000
1605715400.520978,       0.060000,      -0.270000,      -0.370000
1605715400.569432,       0.090000,      -0.190000,      -0.340000
1605715400.616703,       0.080000,      -0.030000,      -0.290000
1605715400.661992,       0.030000,       0.140000,      -0.250000
1605715400.711109,      -0.040000,      -0.110000,      -0.360000
1605715400.764135,       0.010000,      -0.250000,      -0.410000
1605715400.818439,      -0.080000,       0.060000,      -0.330000
1605715400.866990,      -0.040000,      -0.120000,      -0.360000
1605715400.924878,       0.010000,      -0.250000,      -0.390000
1605715400.971867,       0.000000,       0.220000,      -0.220000
1605715401.023224,      -0.070000,       0.260000,      -0.180000
1605715401.080830,       0.070000,       0.060000,      -0.260000
1605715401.200906,       0.030000,       0.200000,      -0.220000
1605715401.200906,      -0.030000,      -0.170000,      -0.360000
1605715401.249204,       0.030000,      -0.290000,      -0.360000
1605715401.296482,       0.100000,      -0.260000,      -0.350000
1605715401.341615,      -0.010000,      -0.200000,      -0.350000
1605715401.389015,       0.020000,      -0.270000,      -0.380000
1605715401.441938,       0.100000,      -0.250000,      -0.360000
1605715401.493944,      -0.080000,       0.260000,      -0.180000
1605715401.554110,      -0.090000,       0.170000,      -0.250000
1605715401.603985,      -0.080000,      -0.020000,      -0.310000
1605715401.651912,      -0.090000,       0.260000,      -0.230000
1605715401.709668,       0.040000,       0.140000,      -0.240000
1605715401.758351,       0.110000,      -0.200000,      -0.340000
1605715401.806887,       0.070000,      -0.030000,      -0.260000
1605715401.867871,       0.040000,       0.140000,      -0.240000
1605715401.913064,       0.090000,      -0.200000,      -0.320000
1605715401.963971,       0.020000,      -0.240000,      -0.380000
1605715402.044149,      -0.060000,       0.070000,      -0.290000
1605715402.096963,      -0.040000,      -0.100000,      -0.370000
1605715402.150205,       0.020000,      -0.250000,      -0.390000
1605715402.203940,       0.020000,       0.190000,      -0.220000
1605715402.251124,      -0.040000,       0.270000,      -0.230000
1605715402.294158,      -0.080000,       0.210000,      -0.270000
1605715402.341905,       0.010000,       0.180000,      -0.200000
1605715402.386980,      -0.040000,       0.290000,      -0.200000
1605715402.437140,       0.050000,      -0.300000,      -0.380000
1605715402.497038,       0.070000,      -0.260000,      -0.320000
1605715402.544982,       0.100000,      -0.150000,      -0.310000
1605715402.602918,       0.020000,      -0.260000,      -0.350000
1605715402.646240,       0.080000,      -0.280000,      -0.350000
1605715402.695336,       0.090000,      -0.150000,      -0.280000
1605715402.752068,      -0.080000,       0.170000,      -0.250000
1605715402.798895,      -0.050000,       0.010000,      -0.290000
1605715402.852912,      -0.090000,       0.260000,      -0.220000
1605715402.907178,      -0.090000,       0.190000,      -0.250000
1605715402.958986,       0.090000,      -0.240000,      -0.360000
1605715403.014950,       0.090000,      -0.080000,      -0.290000
1605715403.064424,       0.070000,       0.100000,      -0.260000
1605715403.122005,       0.100000,      -0.250000,      -0.330000
1605715403.171944,       0.100000,      -0.080000,      -0.280000
1605715403.229281,       0.060000,      -0.300000,      -0.380000
1605715403.276319,      -0.060000,      -0.050000,      -0.320000
1605715403.324078,      -0.010000,      -0.190000,      -0.380000
1605715403.377306,       0.030000,      -0.280000,      -0.410000
1605715403.433029,      -0.030000,       0.250000,      -0.200000
1605715403.492058,      -0.070000,       0.250000,      -0.210000
1605715403.538236,       0.010000,       0.140000,      -0.230000
1605715403.597399,      -0.020000,       0.250000,      -0.200000
1605715403.643009,      -0.060000,       0.250000,      -0.240000
1605715403.691484,       0.040000,      -0.280000,      -0.370000
1605715403.742917,       0.080000,      -0.200000,      -0.330000
1605715403.798096,       0.010000,      -0.280000,      -0.380000
1605715403.846217,       0.040000,      -0.310000,      -0.350000
1605715403.901367,       0.110000,      -0.210000,      -0.350000
1605715403.967901,      -0.070000,       0.220000,      -0.260000
1605715404.012086,      -0.090000,       0.060000,      -0.280000
1605715404.057643,      -0.040000,      -0.100000,      -0.340000
1605715404.107919,      -0.070000,       0.220000,      -0.230000
1605715404.162071,      -0.100000,       0.080000,      -0.270000
1605715404.212835,       0.080000,      -0.160000,      -0.350000
1605715404.271003,       0.060000,       0.020000,      -0.270000
1605715404.317921,       0.020000,       0.180000,      -0.220000
1605715404.370983,       0.100000,      -0.140000,      -0.340000
1605715404.427165,       0.040000,      -0.290000,      -0.380000
1605715404.476021,      -0.080000,       0.000000,      -0.310000
1605715404.534486,      -0.030000,      -0.190000,      -0.370000
1605715404.580904,       0.040000,      -0.260000,      -0.400000
1605715404.635027,      -0.010000,       0.240000,      -0.200000
1605715404.690926,      -0.050000,       0.270000,      -0.240000
1605715404.739897,       0.060000,       0.070000,      -0.230000
1605715404.792073,       0.000000,       0.220000,      -0.230000
1605715404.846081,       0.090000,      -0.080000,      -0.290000
1605715404.896127,       0.030000,      -0.310000,      -0.400000
1605715404.951977,       0.090000,      -0.260000,      -0.350000
1605715404.998961,       0.090000,      -0.120000,      -0.290000
1605715405.053262,       0.040000,      -0.320000,      -0.360000
1605715405.106135,       0.090000,      -0.260000,      -0.360000
1605715405.156169,      -0.070000,       0.260000,      -0.180000
1605715405.216022,      -0.070000,       0.130000,      -0.280000
1605715405.272875,      -0.050000,      -0.030000,      -0.310000
1605715405.320092,      -0.080000,       0.260000,      -0.220000
1605715405.368755,      -0.110000,       0.140000,      -0.260000
1605715405.417959,       0.130000,      -0.200000,      -0.330000
1605715405.473975,       0.070000,      -0.030000,      -0.260000
1605715405.525231,       0.050000,       0.140000,      -0.220000
1605715405.579065,       0.080000,      -0.190000,      -0.370000
1605715405.628312,       0.010000,      -0.240000,      -0.390000
1605715405.679910,      -0.080000,       0.070000,      -0.310000
1605715405.733098,      -0.040000,      -0.110000,      -0.370000
1605715405.784861,       0.020000,      -0.260000,      -0.370000
1605715405.841536,      -0.070000,       0.090000,      -0.300000
1605715405.889011,      -0.050000,       0.260000,      -0.220000
1605715405.941029,      -0.080000,       0.210000,      -0.250000
1605715405.993265,       0.030000,       0.180000,      -0.190000
1605715406.068558,      -0.020000,       0.250000,      -0.210000
1605715406.117685,       0.030000,      -0.280000,      -0.380000
1605715406.162965,       0.070000,      -0.280000,      -0.370000
1605715406.208963,       0.100000,      -0.150000,      -0.320000
1605715406.255931,       0.020000,      -0.280000,      -0.370000
1605715406.306766,       0.060000,      -0.240000,      -0.360000
1605715406.367008,       0.080000,      -0.170000,      -0.310000
1605715406.419684,      -0.090000,       0.170000,      -0.270000
1605715406.473962,      -0.060000,       0.010000,      -0.270000
1605715406.519073,      -0.060000,       0.280000,      -0.200000
1605715406.573945,      -0.090000,       0.180000,      -0.270000
1605715406.626970,      -0.050000,       0.000000,      -0.310000
1605715406.679313,       0.100000,      -0.080000,      -0.290000
1605715406.734028,       0.040000,       0.080000,      -0.230000
1605715406.778649,       0.000000,       0.230000,      -0.200000
1605715406.829251,       0.080000,      -0.070000,      -0.290000
1605715406.883990,       0.040000,      -0.280000,      -0.370000
1605715406.932973,      -0.050000,      -0.060000,      -0.330000
1605715406.985545,      -0.010000,      -0.230000,      -0.380000
1605715407.039242,       0.050000,      -0.300000,      -0.390000
1605715407.093019,      -0.060000,      -0.070000,      -0.330000
1605715407.148913,      -0.090000,       0.260000,      -0.220000
1605715407.194978,       0.020000,       0.160000,      -0.230000
1605715407.250882,      -0.030000,       0.250000,      -0.230000
1605715407.302903,      -0.070000,       0.250000,      -0.240000
1605715407.353703,       0.070000,      -0.290000,      -0.360000
1605715407.405820,       0.090000,      -0.180000,      -0.310000
1605715407.467018,       0.030000,      -0.280000,      -0.370000
1605715407.526018,       0.080000,      -0.290000,      -0.360000
1605715407.581042,       0.100000,      -0.180000,      -0.330000
1605715407.628226,       0.020000,      -0.260000,      -0.370000
1605715407.673958,      -0.080000,       0.020000,      -0.310000
1605715407.720705,      -0.040000,      -0.140000,      -0.370000
1605715407.773242,      -0.080000,       0.210000,      -0.280000
1605715407.829119,      -0.090000,       0.030000,      -0.310000
1605715407.876970,      -0.030000,      -0.170000,      -0.340000
1605715407.933944,       0.060000,       0.070000,      -0.240000
1605715407.977898,       0.000000,       0.220000,      -0.210000
1605715408.032841,       0.080000,      -0.090000,      -0.320000
1605715408.085921,       0.050000,       0.070000,      -0.260000
1605715408.137470,      -0.080000,      -0.050000,      -0.330000
1605715408.192001,       0.000000,      -0.220000,      -0.400000
1605715408.239953,       0.050000,      -0.280000,      -0.400000
1605715408.298199,      -0.050000,      -0.070000,      -0.350000
1605715408.347198,      -0.010000,      -0.230000,      -0.360000
1605715408.405865,      -0.080000,       0.110000,      -0.280000
1605715408.451915,      -0.040000,       0.250000,      -0.200000
1605715408.503790,      -0.070000,       0.240000,      -0.230000
1605715408.559958,      -0.110000,       0.110000,      -0.260000
1605715408.610846,       0.100000,      -0.190000,      -0.310000
1605715408.666999,       0.070000,       0.000000,      -0.270000
1605715408.712978,       0.080000,      -0.290000,      -0.350000
1605715408.763631,       0.100000,      -0.200000,      -0.310000
1605715408.821887,       0.090000,      -0.010000,      -0.310000
1605715408.870849,       0.070000,      -0.280000,      -0.370000
1605715408.924105,      -0.050000,      -0.140000,      -0.350000
1605715408.976981,      -0.090000,       0.220000,      -0.240000
1605715409.026898,      -0.080000,       0.070000,      -0.260000
1605715409.079172,      -0.030000,      -0.130000,      -0.340000
1605715409.133981,       0.050000,       0.060000,      -0.240000
1605715409.182921,       0.010000,       0.170000,      -0.220000
1605715409.240924,       0.100000,      -0.150000,      -0.330000
1605715409.290612,       0.080000,       0.030000,      -0.230000
1605715409.348361,       0.070000,      -0.260000,      -0.360000
1605715409.393066,      -0.030000,      -0.190000,      -0.390000
1605715409.443975,       0.030000,      -0.260000,      -0.370000
1605715409.503458,       0.090000,      -0.280000,      -0.380000
1605715409.569820,      -0.020000,      -0.200000,      -0.390000
1605715409.623188,      -0.070000,       0.140000,      -0.270000
1605715409.671979,      -0.010000,       0.270000,      -0.210000
1605715409.731307,      -0.060000,       0.250000,      -0.210000
1605715409.779153,      -0.100000,       0.140000,      -0.250000
1605715409.839000,      -0.010000,       0.240000,      -0.210000
1605715409.881806,       0.090000,      -0.080000,      -0.280000
1605715409.927886,       0.050000,      -0.270000,      -0.350000
1605715409.976091,       0.090000,      -0.220000,      -0.330000
1605715410.033794,       0.080000,      -0.060000,      -0.300000
1605715410.082025,       0.040000,      -0.310000,      -0.330000
1605715410.126880,      -0.050000,      -0.080000,      -0.310000
1605715410.176887,       0.020000,      -0.230000,      -0.380000
1605715410.234944,      -0.090000,       0.080000,      -0.290000
1605715410.280846,      -0.050000,      -0.090000,      -0.330000
1605715410.337654,       0.000000,      -0.210000,      -0.350000
1605715410.390821,       0.050000,       0.180000,      -0.260000
1605715410.440886,      -0.040000,       0.240000,      -0.200000
1605715410.490154,       0.080000,       0.020000,      -0.280000
1605715410.542795,       0.040000,       0.180000,      -0.220000
1605715410.595968,      -0.030000,      -0.160000,      -0.340000
1605715410.651916,       0.020000,      -0.280000,      -0.400000
1605715410.698395,       0.080000,      -0.290000,      -0.390000
1605715410.752717,      -0.010000,      -0.170000,      -0.360000
1605715410.806998,       0.020000,      -0.250000,      -0.390000
1605715410.866935,       0.010000,       0.230000,      -0.230000
1605715410.911109,      -0.060000,       0.260000,      -0.210000
1605715410.969170,      -0.070000,       0.200000,      -0.260000
1605715411.017086,       0.010000,       0.210000,      -0.240000
1605715411.068265,       0.090000,      -0.120000,      -0.290000
1605715411.124977,       0.060000,       0.100000,      -0.230000
1605715411.173193,       0.090000,      -0.250000,      -0.350000
1605715411.244072,       0.090000,      -0.110000,      -0.280000
1605715411.291986,       0.070000,       0.070000,      -0.230000
1605715411.336631,       0.090000,      -0.260000,      -0.320000
1605715411.382640,       0.000000,      -0.230000,      -0.340000
1605715411.431179,      -0.100000,       0.140000,      -0.260000
1605715411.483943,      -0.080000,      -0.040000,      -0.310000
1605715411.545893,       0.000000,      -0.220000,      -0.360000
1605715411.596913,       0.040000,       0.130000,      -0.220000
1605715411.642931,      -0.030000,       0.280000,      -0.200000
1605715411.693888,       0.080000,      -0.010000,      -0.270000
1605715411.749966,       0.040000,       0.130000,      -0.220000
1605715411.800160,      -0.020000,       0.250000,      -0.200000
1605715411.858288,       0.020000,      -0.250000,      -0.370000
1605715411.915886,       0.080000,      -0.310000,      -0.380000
1605715411.961445,       0.090000,      -0.220000,      -0.330000
1605715412.008994,       0.020000,      -0.240000,      -0.410000
1605715412.066727,      -0.080000,       0.070000,      -0.310000
1605715412.113483,      -0.080000,       0.250000,      -0.220000
1605715412.165971,      -0.080000,       0.200000,      -0.260000
1605715412.218859,      -0.070000,       0.060000,      -0.270000
1605715412.275076,      -0.030000,       0.270000,      -0.180000
1605715412.323767,       0.070000,       0.030000,      -0.240000
1605715412.378011,       0.080000,      -0.240000,      -0.350000
1605715412.430266,       0.090000,      -0.120000,      -0.290000
1605715412.481024,       0.080000,       0.050000,      -0.260000
1605715412.539020,       0.070000,      -0.280000,      -0.370000
1605715412.584063,      -0.020000,      -0.180000,      -0.350000
1605715412.635040,      -0.080000,       0.170000,      -0.230000
1605715412.689078,      -0.060000,      -0.010000,      -0.320000
1605715412.740932,      -0.010000,      -0.190000,      -0.340000
1605715412.797125,      -0.070000,       0.160000,      -0.250000
1605715412.846912,       0.000000,       0.240000,      -0.230000
1605715412.901994,      -0.050000,       0.240000,      -0.220000
1605715412.950157,       0.050000,       0.130000,      -0.220000
1605715413.003978,      -0.010000,       0.240000,      -0.220000
1605715413.069925,       0.030000,      -0.230000,      -0.370000
1605715413.116822,       0.050000,      -0.290000,      -0.390000
1605715413.164099,       0.110000,      -0.220000,      -0.350000
1605715413.211922,       0.000000,      -0.240000,      -0.400000
1605715413.264942,       0.070000,      -0.290000,      -0.390000
1605715413.318950,      -0.040000,       0.260000,      -0.230000
1605715413.368424,      -0.100000,       0.230000,      -0.260000
1605715413.423569,      -0.100000,       0.090000,      -0.290000
1605715413.476076,      -0.020000,       0.270000,      -0.200000
1605715413.528981,       0.090000,       0.010000,      -0.280000
1605715413.581894,       0.070000,      -0.250000,      -0.350000
1605715413.632200,       0.100000,      -0.160000,      -0.300000
1605715413.688974,       0.060000,       0.020000,      -0.250000
1605715413.734995,       0.020000,       0.180000,      -0.200000
1605715413.788067,      -0.030000,      -0.170000,      -0.350000
1605715413.843863,       0.040000,      -0.280000,      -0.400000
1605715413.890967,      -0.070000,       0.000000,      -0.310000
1605715413.949543,      -0.030000,      -0.160000,      -0.340000
1605715413.997989,       0.030000,      -0.280000,      -0.370000
1605715414.055928,      -0.010000,       0.230000,      -0.230000
1605715414.101475,      -0.050000,       0.250000,      -0.200000
1605715414.153048,       0.040000,       0.120000,      -0.250000
1605715414.206973,      -0.020000,       0.230000,      -0.220000
1605715414.259056,      -0.060000,       0.280000,      -0.220000
1605715414.314958,       0.050000,      -0.320000,      -0.390000
1605715414.362901,       0.110000,      -0.200000,      -0.380000
1605715414.416023,       0.000000,      -0.230000,      -0.340000
1605715414.471037,       0.040000,      -0.300000,      -0.370000
1605715414.521944,      -0.050000,      -0.080000,      -0.340000
1605715414.578045,      -0.080000,       0.230000,      -0.230000
1605715414.628906,      -0.090000,       0.110000,      -0.300000
1605715414.677894,      -0.050000,      -0.080000,      -0.350000
1605715414.733474,      -0.090000,       0.220000,      -0.230000
1605715414.782029,       0.020000,       0.200000,      -0.210000
1605715414.833984,       0.100000,      -0.170000,      -0.310000
1605715414.888017,       0.060000,       0.010000,      -0.260000
1605715414.939552,       0.030000,       0.180000,      -0.200000
1605715414.996450,       0.100000,      -0.150000,      -0.320000
1605715415.043940,       0.000000,      -0.290000,      -0.370000
1605715415.094872,      -0.080000,       0.000000,      -0.310000
1605715415.170887,      -0.030000,      -0.160000,      -0.340000
1605715415.230134,       0.020000,      -0.290000,      -0.330000
1605715415.278397,      -0.010000,       0.250000,      -0.190000
1605715415.321016,      -0.060000,       0.260000,      -0.220000
1605715415.370064,      -0.070000,       0.170000,      -0.250000
1605715415.416613,      -0.010000,       0.240000,      -0.200000
1605715415.463010,      -0.050000,       0.250000,      -0.200000
1605715415.514996,       0.050000,      -0.290000,      -0.390000
1605715415.569034,       0.070000,      -0.250000,      -0.330000
1605715415.618526,       0.090000,      -0.080000,      -0.290000
1605715415.671662,       0.060000,      -0.310000,      -0.390000
1605715415.723945,       0.100000,      -0.220000,      -0.390000
1605715415.775908,      -0.070000,       0.230000,      -0.220000
1605715415.833928,      -0.080000,       0.090000,      -0.270000
1605715415.881016,      -0.060000,      -0.080000,      -0.330000
1605715415.933978,      -0.080000,       0.250000,      -0.240000
1605715415.987979,       0.010000,       0.180000,      -0.230000
1605715416.037912,       0.100000,      -0.160000,      -0.300000
1605715416.091487,       0.090000,       0.020000,      -0.260000
1605715416.141412,       0.020000,       0.170000,      -0.220000
1605715416.197965,       0.100000,      -0.170000,      -0.310000
1605715416.245868,       0.060000,       0.040000,      -0.250000
1605715416.297982,       0.080000,      -0.290000,      -0.340000
1605715416.352905,      -0.030000,      -0.190000,      -0.350000
1605715416.402416,       0.040000,      -0.270000,      -0.340000
1605715416.460507,       0.070000,      -0.280000,      -0.340000
1605715416.508022,      -0.050000,       0.280000,      -0.210000
1605715416.572262,      -0.070000,       0.160000,      -0.220000
1605715416.628203,      -0.010000,       0.230000,      -0.220000
1605715416.677351,      -0.040000,       0.250000,      -0.240000
1605715416.733939,      -0.100000,       0.170000,      -0.240000
1605715416.779508,       0.090000,      -0.230000,      -0.350000
1605715416.822921,       0.100000,      -0.060000,      -0.310000
1605715416.880637,       0.050000,      -0.280000,      -0.400000
1605715416.929998,       0.090000,      -0.240000,      -0.360000
1605715416.981510,       0.000000,      -0.240000,      -0.370000
1605715417.030871,      -0.070000,       0.100000,      -0.290000
1605715417.084893,      -0.070000,      -0.080000,      -0.320000
1605715417.135942,       0.000000,      -0.220000,      -0.380000
1605715417.194061,      -0.060000,       0.080000,      -0.270000
1605715417.241149,      -0.040000,       0.250000,      -0.240000
1605715417.292967,       0.070000,       0.010000,      -0.270000
1605715417.346316,       0.020000,       0.170000,      -0.200000
1605715417.396869,      -0.030000,       0.280000,      -0.190000
1605715417.454971,       0.080000,       0.010000,      -0.280000
1605715417.502239,       0.080000,      -0.280000,      -0.380000
1605715417.552941,      -0.030000,      -0.160000,      -0.310000
1605715417.608766,       0.030000,      -0.290000,      -0.360000
1605715417.658993,       0.080000,      -0.290000,      -0.370000
1605715417.717017,      -0.010000,      -0.160000,      -0.310000
1605715417.763089,      -0.090000,       0.180000,      -0.260000
1605715417.815034,      -0.070000,      -0.010000,      -0.310000
1605715417.870914,      -0.050000,       0.240000,      -0.230000
1605715417.921552,      -0.090000,       0.170000,      -0.220000
1605715417.976984,       0.090000,      -0.250000,      -0.370000
1605715418.025001,       0.080000,      -0.080000,      -0.290000
1605715418.078974,       0.030000,       0.110000,      -0.250000
1605715418.133946,       0.100000,      -0.200000,      -0.360000
1605715418.183941,       0.010000,      -0.240000,      -0.370000
1605715418.240311,      -0.060000,       0.090000,      -0.270000
1605715418.288094,      -0.050000,      -0.110000,      -0.340000
1605715418.341184,       0.000000,      -0.240000,      -0.370000
1605715418.393961,      -0.080000,       0.080000,      -0.270000
1605715418.449922,      -0.040000,       0.260000,      -0.200000
1605715418.499974,       0.080000,       0.020000,      -0.240000
1605715418.548862,       0.000000,       0.190000,      -0.200000
1605715418.601612,      -0.040000,       0.270000,      -0.210000
1605715418.670682,       0.080000,       0.010000,      -0.240000
1605715418.713743,       0.050000,      -0.260000,      -0.350000
1605715418.759624,       0.090000,      -0.150000,      -0.280000
1605715418.810884,       0.020000,      -0.290000,      -0.370000
1605715418.867864,       0.090000,      -0.290000,      -0.370000
1605715418.916862,       0.080000,      -0.120000,      -0.310000
1605715418.969298,      -0.080000,       0.170000,      -0.230000
1605715419.021275,      -0.080000,       0.000000,      -0.310000
1605715419.072421,      -0.080000,       0.260000,      -0.210000
1605715419.136245,      -0.080000,       0.150000,      -0.240000
1605715419.189888,       0.100000,      -0.220000,      -0.350000
1605715419.236113,       0.100000,      -0.060000,      -0.260000
1605715419.281944,       0.080000,       0.090000,      -0.280000
1605715419.336344,       0.100000,      -0.220000,      -0.360000
1605715419.387899,       0.090000,      -0.080000,      -0.290000
1605715419.440062,      -0.080000,       0.100000,      -0.280000
1605715419.492956,      -0.050000,      -0.090000,      -0.330000
1605715419.543438,      -0.010000,      -0.220000,      -0.350000
1605715419.604055,       0.060000,      -0.270000,      -0.390000
1605715419.660882,      -0.010000,       0.250000,      -0.220000
1605715419.707034,      -0.060000,       0.220000,      -0.230000
1605715419.753910,       0.020000,       0.180000,      -0.240000
1605715419.803946,      -0.030000,       0.250000,      -0.230000
1605715419.857583,      -0.060000,       0.250000,      -0.230000
1605715419.910950,       0.020000,       0.160000,      -0.210000
1605715419.963464,       0.100000,      -0.190000,      -0.350000
1605715420.019068,       0.020000,      -0.290000,      -0.350000
1605715420.071180,       0.060000,      -0.280000,      -0.390000
1605715420.125053,       0.080000,      -0.190000,      -0.300000
1605715420.171323,      -0.070000,       0.180000,      -0.250000
1605715420.224720,      -0.090000,       0.050000,      -0.290000
1605715420.278758,      -0.040000,       0.280000,      -0.220000
