1605712625.356055, -0.080000, -0.020000, -0.340000
1605712625.398390,  0.000000,  0.260000, -0.250000
1605712625.398390,  0.040000,  0.230000, -0.250000
1605712625.398390,  0.150000, -0.210000, -0.320000
1605712625.399389,  0.010000,  0.250000, -0.240000
1605712625.443066,  0.110000, -0.270000, -0.350000
1605712625.443066, -0.130000,  0.000000, -0.330000
1605712625.444021, -0.100000,  0.030000, -0.340000
1605712625.444021,  0.030000,  0.200000, -0.250000
1605712625.488972,  0.130000, -0.250000, -0.370000
1605712625.488972, -0.070000,  0.070000, -0.360000
1605712625.488972, -0.100000,  0.080000, -0.320000
1605712625.489936,  0.010000,  0.170000, -0.220000
1605712625.536935,  0.080000, -0.300000, -0.370000
1605712625.536935,  0.040000,  0.170000, -0.250000
1605712625.536935,  0.130000, -0.240000, -0.350000
1605712625.584010,  0.080000, -0.250000, -0.370000
1605712625.584010, -0.080000,  0.120000, -0.360000
1605712625.584010,  0.050000,  0.120000, -0.260000
1605712625.584010,  0.100000, -0.260000, -0.390000
1605712625.630907,  0.090000,  0.100000, -0.260000
1605712625.630907, -0.090000,  0.160000, -0.340000
1605712625.631908,  0.090000,  0.100000, -0.290000
1605712625.631908, -0.070000,  0.190000, -0.300000
1605712625.677203,  0.070000,  0.070000, -0.240000
1605712625.677936,  0.050000, -0.260000, -0.390000
1605712625.677936,  0.030000, -0.270000, -0.350000
1605712625.677936, -0.120000,  0.230000, -0.290000
1605712625.722672,  0.080000,  0.070000, -0.250000
1605712625.722672,  0.060000, -0.220000, -0.350000
1605712625.722672,  0.100000,  0.030000, -0.270000
1605712625.722672, -0.090000,  0.230000, -0.280000
1605712625.770237,  0.000000, -0.240000, -0.360000
1605712625.770237, -0.110000,  0.240000, -0.280000
1605712625.770237,  0.080000,  0.000000, -0.280000
1605712625.770237,  0.030000, -0.220000, -0.410000
1605712625.818031,  0.040000, -0.220000, -0.380000
1605712625.818031, -0.060000,  0.270000, -0.280000
1605712625.819028,  0.150000, -0.010000, -0.340000
1605712625.819028, -0.060000,  0.250000, -0.280000
1605712625.875967, -0.020000, -0.190000, -0.370000
1605712625.875967, -0.090000,  0.260000, -0.260000
1605712625.875967,  0.000000, -0.190000, -0.420000
1605712625.876966, -0.060000,  0.290000, -0.270000
1605712625.920906,  0.140000, -0.080000, -0.300000
1605712625.920906,  0.160000, -0.090000, -0.350000
1605712625.920906, -0.010000, -0.150000, -0.370000
1605712625.921867, -0.060000,  0.250000, -0.260000
1605712625.970123, -0.030000, -0.170000, -0.360000
1605712625.970123, -0.060000,  0.270000, -0.270000
1605712625.970123, -0.010000, -0.150000, -0.400000
1605712625.970123,  0.170000, -0.120000, -0.320000
1605712626.014505, -0.030000, -0.140000, -0.370000
1605712626.014505, -0.060000,  0.270000, -0.230000
1605712626.014505,  0.120000, -0.160000, -0.330000
1605712626.015503,  0.110000, -0.160000, -0.290000
1605712626.062083, -0.060000, -0.080000, -0.330000
1605712626.063082, -0.040000,  0.270000, -0.190000
1605712626.063082, -0.060000, -0.070000, -0.360000
1605712626.063082,  0.160000, -0.200000, -0.330000
1605712626.105990,  0.000000,  0.260000, -0.270000
1605712626.105990,  0.120000, -0.210000, -0.340000
1605712626.106994, -0.010000, -0.040000, -0.360000
1605712626.151077,  0.020000,  0.250000, -0.290000
1605712626.151077,  0.000000,  0.230000, -0.160000
1605712626.151077,  0.100000, -0.240000, -0.360000
1605712626.151077, -0.070000,  0.000000, -0.280000
1605712626.196935,  0.150000, -0.180000, -0.410000
1605712626.196935, -0.010000,  0.020000, -0.310000
1605712626.197939,  0.110000, -0.220000, -0.280000
1605712626.197939, -0.030000,  0.230000, -0.210000
1605712626.244426,  0.090000, -0.230000, -0.340000
1605712626.244426, -0.100000,  0.030000, -0.300000
1605712626.245266, -0.100000,  0.030000, -0.340000
1605712626.245266,  0.050000,  0.180000, -0.260000
1605712626.288940,  0.140000, -0.270000, -0.380000
1605712626.288940,  0.050000,  0.200000, -0.260000
1605712626.288940,  0.130000, -0.250000, -0.340000
1605712626.339974,  0.030000,  0.180000, -0.240000
1605712626.339974, -0.110000,  0.080000, -0.340000
1605712626.339974,  0.060000,  0.160000, -0.210000
1605712626.339974,  0.100000, -0.260000, -0.330000
1605712626.398863, -0.100000,  0.120000, -0.340000
1605712626.398863,  0.100000, -0.260000, -0.370000
1605712626.398863,  0.070000,  0.120000, -0.240000
1605712626.398863,  0.110000, -0.270000, -0.390000
1605712626.399873,  0.100000,  0.140000, -0.250000
1605712626.444965,  0.070000, -0.260000, -0.370000
1605712626.444965,  0.030000, -0.320000, -0.370000
1605712626.445975, -0.120000,  0.120000, -0.310000
1605712626.445975,  0.040000,  0.090000, -0.250000
1605712626.489947,  0.060000, -0.300000, -0.380000
1605712626.489947,  0.120000,  0.120000, -0.250000
1605712626.490949, -0.110000,  0.200000, -0.280000
1605712626.490949,  0.100000,  0.070000, -0.280000
1605712626.535872, -0.090000,  0.200000, -0.300000
1605712626.535872,  0.070000,  0.080000, -0.270000
1605712626.535872, -0.110000,  0.200000, -0.260000
1605712626.535872,  0.040000, -0.280000, -0.370000
1605712626.580774, -0.100000,  0.220000, -0.290000
1605712626.580774,  0.130000,  0.010000, -0.270000
1605712626.581776, -0.060000,  0.240000, -0.280000
1605712626.626456,  0.050000, -0.250000, -0.360000
1605712626.626456, -0.070000,  0.230000, -0.300000
1605712626.627460,  0.030000, -0.210000, -0.400000
1605712626.627460, -0.110000,  0.260000, -0.280000
1605712626.673259,  0.100000, -0.010000, -0.260000
1605712626.673259,  0.120000, -0.020000, -0.290000
1605712626.673259,  0.020000, -0.230000, -0.370000
1605712626.673259, -0.070000,  0.250000, -0.310000
1605712626.717924,  0.110000, -0.010000, -0.280000
1605712626.717924, -0.080000,  0.260000, -0.270000
1605712626.717924, -0.020000, -0.210000, -0.410000
1605712626.718916,  0.090000, -0.100000, -0.290000
1605712626.766050, -0.020000, -0.170000, -0.360000
1605712626.766050, -0.060000,  0.270000, -0.260000
1605712626.766050,  0.100000, -0.060000, -0.300000
1605712626.766050,  0.150000, -0.080000, -0.330000
1605712626.811920,  0.000000, -0.150000, -0.380000
1605712626.812918, -0.060000,  0.290000, -0.280000
1605712626.812918, -0.030000, -0.140000, -0.400000
1605712626.812918, -0.060000,  0.280000, -0.260000
1605712626.858930, -0.040000, -0.130000, -0.380000
1605712626.858930,  0.140000, -0.150000, -0.330000
1605712626.858930, -0.010000, -0.100000, -0.370000
1605712626.901821, -0.010000,  0.270000, -0.250000
1605712626.901821, -0.070000,  0.290000, -0.230000
1605712626.902819,  0.090000, -0.180000, -0.290000
1605712626.902819, -0.070000, -0.100000, -0.350000
1605712626.949938,  0.120000, -0.180000, -0.350000
1605712626.949938, -0.040000, -0.070000, -0.360000
1605712626.949938,  0.150000, -0.170000, -0.360000
1605712626.950938, -0.020000,  0.260000, -0.260000
1605712626.998347,  0.130000, -0.190000, -0.330000
1605712626.998347, -0.080000, -0.060000, -0.350000
1605712626.998347, -0.020000,  0.250000, -0.220000
1605712626.999346,  0.000000,  0.250000, -0.270000
1605712627.042973,  0.090000, -0.220000, -0.350000
1605712627.042973, -0.060000, -0.020000, -0.400000
1605712627.043978,  0.150000, -0.230000, -0.360000
1605712627.043978, -0.060000, -0.040000, -0.380000
1605712627.087264,  0.090000, -0.250000, -0.330000
1605712627.087940,  0.000000,  0.240000, -0.240000
1605712627.087940,  0.120000, -0.230000, -0.360000
1605712627.136068, -0.080000,  0.040000, -0.370000
1605712627.137062,  0.140000, -0.230000, -0.370000
1605712627.137062,  0.030000,  0.220000, -0.260000
1605712627.137062,  0.140000, -0.260000, -0.350000
1605712627.179980,  0.040000,  0.230000, -0.240000
1605712627.179980,  0.110000, -0.250000, -0.340000
1605712627.179980, -0.110000,  0.040000, -0.350000
1605712627.180977, -0.100000,  0.050000, -0.310000
1605712627.224975,  0.020000,  0.190000, -0.210000
1605712627.225972,  0.080000, -0.280000, -0.320000
1605712627.225972, -0.110000,  0.070000, -0.370000
1605712627.225972, -0.130000,  0.080000, -0.320000
1605712627.270953,  0.050000,  0.160000, -0.230000
1605712627.270953, -0.090000,  0.090000, -0.340000
1605712627.271938,  0.040000,  0.160000, -0.280000
1605712627.316920,  0.120000, -0.290000, -0.390000
1605712627.316920,  0.090000, -0.280000, -0.370000
1605712627.316920, -0.110000,  0.100000, -0.320000
1605712627.317918,  0.050000,  0.120000, -0.280000
1605712627.363253,  0.100000, -0.300000, -0.390000
1605712627.363253,  0.080000, -0.290000, -0.370000
1605712627.364252, -0.090000,  0.140000, -0.330000
1605712627.364252,  0.090000,  0.120000, -0.300000
1605712627.408949, -0.080000,  0.160000, -0.300000
1605712627.408949,  0.080000,  0.120000, -0.260000
1605712627.408949,  0.070000, -0.260000, -0.370000
1605712627.408949,  0.050000, -0.270000, -0.400000
1605712627.455395, -0.110000,  0.190000, -0.300000
1605712627.455971,  0.090000,  0.090000, -0.250000
1605712627.455971, -0.090000,  0.180000, -0.320000
1605712627.455971,  0.110000,  0.050000, -0.270000
1605712627.499938, -0.120000,  0.170000, -0.350000
1605712627.499938,  0.020000, -0.270000, -0.380000
1605712627.499938, -0.110000,  0.170000, -0.270000
1605712627.546650,  0.070000,  0.050000, -0.280000
1605712627.546650,  0.030000, -0.260000, -0.410000
1605712627.547653,  0.040000, -0.240000, -0.370000
1605712627.547653, -0.070000,  0.220000, -0.310000
1605712627.592133,  0.110000,  0.020000, -0.260000
1605712627.592133, -0.090000,  0.250000, -0.330000
1605712627.592133,  0.020000, -0.240000, -0.380000
1605712627.592133,  0.140000, -0.010000, -0.270000
1605712627.636203,  0.040000, -0.220000, -0.390000
1605712627.637197, -0.080000,  0.250000, -0.320000
1605712627.637197,  0.120000, -0.020000, -0.300000
1605712627.637197,  0.140000, -0.010000, -0.290000
1605712627.683717,  0.030000, -0.230000, -0.390000
1605712627.684685, -0.070000,  0.250000, -0.310000
1605712627.684685, -0.020000, -0.200000, -0.380000
1605712627.730891, -0.090000,  0.280000, -0.260000
1605712627.730891, -0.010000, -0.190000, -0.370000
1605712627.730891,  0.140000, -0.060000, -0.300000
1605712627.730891, -0.010000, -0.170000, -0.390000
1605712627.774768, -0.070000,  0.300000, -0.260000
1605712627.774768,  0.000000, -0.200000, -0.370000
1605712627.774768,  0.140000, -0.100000, -0.310000
1605712627.774768, -0.010000, -0.170000, -0.400000
1605712627.819960,  0.150000, -0.140000, -0.290000
1605712627.819960,  0.000000, -0.170000, -0.360000
1605712627.819960, -0.050000,  0.270000, -0.270000
1605712627.819960, -0.030000,  0.290000, -0.300000
1605712627.864902,  0.150000, -0.130000, -0.300000
1605712627.864902, -0.020000, -0.130000, -0.360000
1605712627.865899, -0.040000,  0.280000, -0.240000
1605712627.912670, -0.040000,  0.280000, -0.230000
1605712627.912670,  0.120000, -0.140000, -0.320000
1605712627.912670, -0.050000, -0.090000, -0.350000
1605712627.913620,  0.110000, -0.190000, -0.310000
1605712627.958308, -0.050000, -0.090000, -0.390000
1605712627.958308, -0.070000, -0.100000, -0.350000
1605712627.958308, -0.040000,  0.260000, -0.240000
1605712627.958308,  0.130000, -0.210000, -0.350000
1605712628.004903, -0.060000, -0.070000, -0.360000
1605712628.005925,  0.110000, -0.210000, -0.330000
1605712628.005925, -0.010000,  0.250000, -0.220000
1605712628.005925,  0.100000, -0.210000, -0.330000
1605712628.052091, -0.020000,  0.280000, -0.270000
1605712628.052091,  0.140000, -0.200000, -0.350000
1605712628.052091,  0.000000,  0.260000, -0.230000
1605712628.053088, -0.070000, -0.010000, -0.360000
1605712628.097682,  0.010000,  0.260000, -0.290000
1605712628.097682,  0.120000, -0.220000, -0.360000
1605712628.097682,  0.020000,  0.240000, -0.250000
1605712628.098680,  0.120000, -0.260000, -0.360000
1605712628.143453,  0.030000,  0.210000, -0.260000
1605712628.143453, -0.100000,  0.000000, -0.370000
1605712628.144284,  0.040000,  0.220000, -0.260000
1605712628.188699,  0.120000, -0.270000, -0.360000
1605712628.188699, -0.080000,  0.040000, -0.360000
1605712628.189696, -0.110000,  0.050000, -0.340000
1605712628.189696,  0.040000,  0.230000, -0.240000
1605712628.236230,  0.100000, -0.280000, -0.340000
1605712628.236230,  0.020000,  0.220000, -0.220000
1605712628.236230,  0.090000, -0.280000, -0.370000
1605712628.236230,  0.090000, -0.300000, -0.350000
1605712628.285050, -0.120000,  0.080000, -0.350000
1605712628.286047,  0.050000,  0.180000, -0.250000
1605712628.286047,  0.110000, -0.260000, -0.380000
1605712628.286047,  0.100000, -0.280000, -0.380000
1605712628.334909, -0.100000,  0.110000, -0.310000
1605712628.334909,  0.070000,  0.150000, -0.260000
1605712628.334909, -0.090000,  0.140000, -0.350000
1605712628.334909,  0.090000,  0.160000, -0.270000
1605712628.378315, -0.100000,  0.150000, -0.360000
1605712628.378315,  0.090000, -0.270000, -0.380000
1605712628.378315, -0.090000,  0.160000, -0.330000
1605712628.378315,  0.070000,  0.130000, -0.260000
1605712628.424622,  0.060000,  0.100000, -0.260000
1605712628.424622,  0.050000, -0.260000, -0.390000
1605712628.424622, -0.110000,  0.170000, -0.310000
1605712628.470921,  0.040000, -0.270000, -0.390000
1605712628.470921, -0.130000,  0.190000, -0.290000
1605712628.471914,  0.030000, -0.260000, -0.370000
1605712628.471914,  0.100000,  0.090000, -0.300000
1605712628.518519,  0.050000, -0.270000, -0.420000
1605712628.518519, -0.120000,  0.210000, -0.270000
1605712628.518519,  0.100000,  0.050000, -0.250000
1605712628.518519, -0.090000,  0.220000, -0.310000
1605712628.565975,  0.030000, -0.250000, -0.370000
1605712628.567008, -0.090000,  0.230000, -0.310000
1605712628.567008,  0.040000, -0.240000, -0.370000
1605712628.567008, -0.070000,  0.230000, -0.290000
1605712628.610719, -0.080000,  0.250000, -0.290000
1605712628.610719,  0.130000, -0.010000, -0.280000
1605712628.611722,  0.010000, -0.210000, -0.360000
1605712628.611722, -0.070000,  0.240000, -0.300000
1605712628.656992,  0.010000, -0.200000, -0.420000
1605712628.656992,  0.130000, -0.060000, -0.270000
1605712628.656992,  0.000000, -0.200000, -0.390000
1605712628.656992,  0.120000, -0.070000, -0.310000
1605712628.708941, -0.030000, -0.200000, -0.410000
1605712628.708941, -0.070000,  0.250000, -0.260000
1605712628.708941, -0.060000,  0.260000, -0.250000
1605712628.708941,  0.130000, -0.110000, -0.290000
1605712628.763935, -0.020000, -0.160000, -0.380000
1605712628.763935, -0.070000,  0.260000, -0.300000
1605712628.763935, -0.090000,  0.290000, -0.240000
1605712628.763935,  0.130000, -0.110000, -0.280000
1605712628.763935, -0.060000,  0.280000, -0.280000
1605712628.810810,  0.130000, -0.120000, -0.310000
1605712628.810810, -0.020000, -0.130000, -0.370000
1605712628.810810, -0.030000, -0.140000, -0.390000
1605712628.856889, -0.030000,  0.280000, -0.280000
1605712628.856889,  0.130000, -0.170000, -0.310000
1605712628.856889, -0.040000, -0.110000, -0.390000
1605712628.856889,  0.120000, -0.170000, -0.320000
1605712628.902096, -0.040000,  0.260000, -0.280000
1605712628.902096,  0.130000, -0.210000, -0.310000
1605712628.902096, -0.020000,  0.280000, -0.250000
1605712628.902096,  0.110000, -0.210000, -0.300000
1605712628.949002, -0.080000, -0.070000, -0.380000
1605712628.949968, -0.070000, -0.050000, -0.350000
1605712628.949968, -0.010000,  0.270000, -0.250000
1605712628.949968,  0.110000, -0.220000, -0.320000
1605712628.995994,  0.000000,  0.260000, -0.270000
1605712628.995994,  0.110000, -0.240000, -0.360000
1605712628.995994, -0.010000,  0.260000, -0.260000
1605712628.996993, -0.070000,  0.000000, -0.360000
1605712629.042026,  0.000000,  0.240000, -0.260000
1605712629.042026,  0.130000, -0.240000, -0.370000
1605712629.042026, -0.070000, -0.010000, -0.360000
1605712629.086917, -0.090000,  0.010000, -0.350000
1605712629.086917,  0.020000,  0.230000, -0.250000
1605712629.086917,  0.130000, -0.250000, -0.370000
1605712629.086917,  0.040000,  0.240000, -0.240000
1605712629.132839, -0.080000,  0.040000, -0.360000
1605712629.132839,  0.100000, -0.280000, -0.390000
1605712629.133837, -0.100000,  0.050000, -0.370000
1605712629.133837,  0.050000,  0.210000, -0.260000
1605712629.178765,  0.020000,  0.180000, -0.250000
1605712629.178765,  0.100000, -0.280000, -0.340000
1605712629.178765, -0.110000,  0.080000, -0.350000
1605712629.178765,  0.030000,  0.220000, -0.260000
1605712629.223958, -0.120000,  0.050000, -0.330000
1605712629.223958,  0.040000,  0.190000, -0.240000
1605712629.223958, -0.110000,  0.110000, -0.330000
1605712629.269981,  0.060000, -0.270000, -0.370000
1605712629.269981, -0.090000,  0.130000, -0.330000
1605712629.269981,  0.070000,  0.170000, -0.260000
1605712629.270983, -0.090000,  0.110000, -0.320000
1605712629.315322,  0.090000, -0.290000, -0.390000
1605712629.315937, -0.090000,  0.140000, -0.320000
1605712629.315937,  0.100000, -0.300000, -0.370000
1605712629.316936, -0.080000,  0.120000, -0.340000
1605712629.363786,  0.070000, -0.280000, -0.360000
1605712629.363786,  0.090000,  0.120000, -0.260000
1605712629.363786,  0.070000, -0.290000, -0.360000
1605712629.363786, -0.080000,  0.160000, -0.310000
1605712629.411026,  0.090000,  0.080000, -0.260000
1605712629.411026,  0.080000,  0.080000, -0.250000
1605712629.411026,  0.040000, -0.260000, -0.400000
1605712629.412019,  0.080000,  0.090000, -0.260000
1605712629.455717,  0.000000, -0.250000, -0.370000
1605712629.455717, -0.100000,  0.200000, -0.280000
1605712629.455717, -0.120000,  0.200000, -0.290000
1605712629.502081,  0.100000,  0.050000, -0.260000
1605712629.502081,  0.010000, -0.260000, -0.380000
1605712629.502081, -0.110000,  0.220000, -0.280000
1605712629.502081, -0.080000,  0.230000, -0.290000
1605712629.549029,  0.090000,  0.020000, -0.280000
1605712629.549029,  0.050000, -0.260000, -0.380000
1605712629.549991,  0.130000,  0.010000, -0.280000
1605712629.549991,  0.000000, -0.220000, -0.380000
1605712629.597937,  0.130000,  0.000000, -0.260000
1605712629.597937, -0.060000,  0.250000, -0.300000
1605712629.597937,  0.160000,  0.000000, -0.300000
1605712629.598937,  0.030000, -0.230000, -0.400000
1605712629.654730, -0.010000, -0.210000, -0.370000
1605712629.654730, -0.100000,  0.250000, -0.310000
1605712629.654730,  0.100000, -0.050000, -0.270000
1605712629.655732, -0.090000,  0.250000, -0.270000
1605712629.655732,  0.120000, -0.060000, -0.280000
1605712629.699244, -0.070000,  0.260000, -0.290000
1605712629.700147, -0.010000, -0.170000, -0.340000
1605712629.700147, -0.090000,  0.270000, -0.270000
1605712629.750940,  0.120000, -0.070000, -0.290000
1605712629.750940, -0.010000, -0.170000, -0.370000
1605712629.750940, -0.030000, -0.190000, -0.380000
1605712629.750940, -0.060000,  0.270000, -0.230000
1605712629.808978, -0.030000, -0.160000, -0.370000
1605712629.808978, -0.050000,  0.290000, -0.260000
1605712629.809976,  0.150000, -0.120000, -0.330000
1605712629.809976,  0.140000, -0.140000, -0.300000
1605712629.811970, -0.030000, -0.120000, -0.390000
1605712629.853968, -0.030000,  0.260000, -0.270000
1605712629.853968,  0.190000, -0.180000, -0.360000
1605712629.854958,  0.130000, -0.180000, -0.310000
1605712629.854958, -0.060000, -0.100000, -0.370000
1605712629.900027, -0.030000,  0.250000, -0.260000
1605712629.900027, -0.040000, -0.100000, -0.380000
1605712629.901026, -0.020000,  0.260000, -0.260000
1605712629.901026, -0.170000,  0.220000, -0.220000
1605712629.945972,  0.290000, -0.310000, -0.560000
1605712629.945972,  0.020000,  0.240000,  0.180000
1605712629.945972, -0.290000,  0.130000, -0.570000
1605712629.992859, -0.160000,  0.290000, -0.150000
1605712629.992859, -0.340000, -0.260000, -1.030000
1605712629.992859,  0.660000,  0.150000,  0.410000
1605712629.992859,  0.090000, -0.070000, -0.780000
1605712630.039682, -0.230000,  0.200000,  0.130000
1605712630.039682,  0.290000, -0.210000, -0.200000
1605712630.039682,  0.040000,  0.090000, -0.530000
1605712630.040680,  0.100000, -0.290000, -0.260000
1605712630.084662,  0.060000,  0.090000, -0.130000
1605712630.084662,  0.120000,  0.150000, -0.370000
1605712630.084662,  0.090000,  0.140000, -0.230000
1605712630.085665,  0.080000, -0.290000, -0.190000
1605712630.130090, -0.050000,  0.270000, -0.310000
1605712630.130090,  0.050000, -0.280000, -0.450000
1605712630.130090,  0.050000,  0.150000, -0.080000
1605712630.130090, -0.140000,  0.170000, -0.320000
1605712630.175975,  0.040000,  0.120000, -0.260000
1605712630.175975,  0.120000, -0.320000, -0.210000
1605712630.175975, -0.150000,  0.130000, -0.310000
1605712630.221935, -0.030000,  0.120000, -0.250000
1605712630.221935,  0.090000,  0.150000, -0.200000
1605712630.221935,  0.060000, -0.290000, -0.410000
1605712630.222933,  0.060000,  0.130000, -0.260000
1605712630.267121,  0.150000, -0.310000, -0.360000
1605712630.267121,  0.100000, -0.330000, -0.370000
1605712630.267121, -0.100000,  0.190000, -0.220000
1605712630.267121,  0.070000,  0.120000, -0.220000
1605712630.312130,  0.050000, -0.280000, -0.460000
1605712630.312130,  0.130000,  0.080000, -0.290000
1605712630.312130, -0.050000,  0.200000, -0.240000
1605712630.313129,  0.080000,  0.110000, -0.310000
1605712630.358087, -0.080000,  0.180000, -0.260000
1605712630.358087,  0.150000,  0.070000, -0.200000
1605712630.358087, -0.120000,  0.190000, -0.330000
1605712630.403312,  0.020000, -0.320000, -0.340000
1605712630.403312, -0.080000,  0.200000, -0.280000
1605712630.403312,  0.030000,  0.040000, -0.310000
1605712630.404311,  0.000000, -0.290000, -0.440000
1605712630.449971,  0.050000, -0.260000, -0.360000
1605712630.449971, -0.120000,  0.240000, -0.320000
1605712630.449971,  0.040000, -0.270000, -0.300000
1605712630.449971, -0.090000,  0.220000, -0.280000
1605712630.494809,  0.060000,  0.050000, -0.300000
1605712630.494809,  0.150000,  0.040000, -0.340000
1605712630.494809,  0.040000, -0.260000, -0.410000
1605712630.495809, -0.050000,  0.260000, -0.310000
1605712630.541990,  0.160000, -0.010000, -0.340000
1605712630.541990, -0.020000,  0.250000, -0.290000
1605712630.541990,  0.020000, -0.250000, -0.450000
1605712630.542969, -0.080000,  0.270000, -0.280000
1605712630.586967,  0.000000, -0.250000, -0.370000
1605712630.587959, -0.120000,  0.260000, -0.280000
1605712630.587959, -0.100000,  0.300000, -0.240000
1605712630.632585,  0.090000, -0.030000, -0.290000
1605712630.632585,  0.000000, -0.170000, -0.370000
1605712630.633587, -0.080000,  0.280000, -0.260000
1605712630.633587,  0.000000, -0.190000, -0.370000
1605712630.680748,  0.110000, -0.070000, -0.290000
1605712630.681751, -0.040000, -0.210000, -0.370000
1605712630.681751,  0.100000, -0.120000, -0.320000
1605712630.681751, -0.040000, -0.220000, -0.390000
1605712630.727427,  0.150000, -0.080000, -0.340000
1605712630.727938, -0.040000,  0.310000, -0.290000
1605712630.727938,  0.180000, -0.100000, -0.340000
1605712630.727938,  0.010000, -0.200000, -0.380000
1605712630.771981, -0.020000,  0.290000, -0.260000
1605712630.771981, -0.030000,  0.320000, -0.250000
1605712630.772982,  0.160000, -0.100000, -0.320000
1605712630.820208, -0.050000,  0.290000, -0.260000
1605712630.820208,  0.140000, -0.110000, -0.320000
1605712630.820208, -0.030000, -0.120000, -0.380000
1605712630.820208, -0.010000, -0.130000, -0.400000
1605712630.865060, -0.020000,  0.280000, -0.290000
1605712630.865060,  0.140000, -0.190000, -0.320000
1605712630.866058, -0.060000, -0.160000, -0.330000
1605712630.866058, -0.070000, -0.110000, -0.340000
1605712630.909046, -0.060000,  0.270000, -0.260000
1605712630.910043,  0.100000, -0.160000, -0.340000
1605712630.910043, -0.040000,  0.300000, -0.250000
1605712630.910043,  0.130000, -0.160000, -0.310000
1605712630.955947, -0.020000, -0.070000, -0.360000
1605712630.955947, -0.040000, -0.050000, -0.320000
1605712630.956949, -0.040000,  0.270000, -0.240000
1605712630.956949,  0.110000, -0.240000, -0.290000
1605712631.004341, -0.040000,  0.250000, -0.290000
1605712631.004341, -0.040000, -0.060000, -0.380000
1605712631.004341,  0.020000,  0.270000, -0.280000
1605712631.046932, -0.020000, -0.060000, -0.370000
1605712631.046932,  0.030000,  0.270000, -0.270000
1605712631.046932,  0.160000, -0.230000, -0.400000
1605712631.047935,  0.130000, -0.260000, -0.330000
1605712631.095944, -0.070000, -0.020000, -0.330000
1605712631.095944,  0.000000,  0.240000, -0.210000
1605712631.095944,  0.110000, -0.240000, -0.370000
1605712631.095944,  0.010000,  0.250000, -0.230000
1605712631.139891, -0.090000,  0.000000, -0.310000
1605712631.139891,  0.110000, -0.260000, -0.370000
1605712631.140885, -0.110000,  0.000000, -0.370000
1605712631.140885, -0.010000,  0.230000, -0.260000
1605712631.186982, -0.020000,  0.210000, -0.230000
1605712631.187979,  0.100000, -0.280000, -0.350000
1605712631.187979, -0.090000,  0.020000, -0.360000
1605712631.187979,  0.010000,  0.230000, -0.250000
1605712631.233970, -0.090000,  0.050000, -0.330000
1605712631.233970,  0.130000, -0.260000, -0.360000
1605712631.233970, -0.070000,  0.080000, -0.360000
1605712631.233970,  0.120000, -0.270000, -0.370000
1605712631.282988, -0.060000,  0.100000, -0.340000
1605712631.282988,  0.070000,  0.230000, -0.260000
1605712631.282988, -0.080000,  0.070000, -0.340000
1605712631.282988,  0.090000, -0.300000, -0.370000
1605712631.326611, -0.070000,  0.060000, -0.310000
1605712631.326611,  0.090000, -0.300000, -0.370000
1605712631.326611, -0.080000,  0.090000, -0.310000
1605712631.372118,  0.110000, -0.310000, -0.370000
1605712631.372118,  0.060000,  0.170000, -0.260000
1605712631.373117,  0.060000, -0.330000, -0.370000
1605712631.373117, -0.110000,  0.130000, -0.310000
1605712631.417286,  0.020000,  0.150000, -0.260000
1605712631.417286,  0.030000,  0.180000, -0.230000
1605712631.417286,  0.070000, -0.260000, -0.340000
1605712631.417979,  0.050000,  0.140000, -0.260000
1605712631.463853,  0.060000, -0.290000, -0.390000
1605712631.463853, -0.100000,  0.150000, -0.310000
1605712631.464846, -0.120000,  0.160000, -0.300000
1605712631.507996,  0.070000,  0.100000, -0.270000
1605712631.507996,  0.060000, -0.300000, -0.420000
1605712631.507996, -0.070000,  0.180000, -0.310000
1605712631.507996, -0.040000,  0.180000, -0.300000
1605712631.555075,  0.130000,  0.120000, -0.290000
1605712631.555075,  0.070000, -0.290000, -0.430000
1605712631.556067,  0.100000,  0.090000, -0.260000
1605712631.556067,  0.050000, -0.290000, -0.390000
1605712631.604912,  0.100000,  0.070000, -0.250000
1605712631.605905, -0.090000,  0.220000, -0.320000
1605712631.605905,  0.070000,  0.040000, -0.250000
1605712631.605905,  0.040000, -0.270000, -0.370000
1605712631.649966,  0.090000,  0.070000, -0.250000
1605712631.649966, -0.110000,  0.230000, -0.310000
1605712631.649966,  0.070000,  0.030000, -0.260000
1605712631.650964, -0.130000,  0.230000, -0.260000
1605712631.696007,  0.090000,  0.040000, -0.260000
1605712631.696007,  0.020000, -0.280000, -0.390000
1605712631.697011,  0.040000, -0.260000, -0.370000
1605712631.697011, -0.090000,  0.240000, -0.290000
1605712631.745038,  0.110000,  0.010000, -0.280000
1605712631.745038,  0.020000, -0.270000, -0.370000
1605712631.745038,  0.120000,  0.000000, -0.290000
1605712631.788939, -0.080000,  0.280000, -0.260000
1605712631.788939,  0.050000, -0.250000, -0.380000
1605712631.788939, -0.060000,  0.240000, -0.300000
1605712631.788939,  0.110000, -0.010000, -0.330000
1605712631.835572,  0.030000, -0.220000, -0.380000
1605712631.835938,  0.020000, -0.240000, -0.390000
1605712631.835938, -0.100000,  0.260000, -0.250000
1605712631.835938,  0.130000, -0.030000, -0.310000
1605712631.883724, -0.080000,  0.260000, -0.260000
1605712631.884689,  0.000000, -0.230000, -0.390000
1605712631.884689, -0.060000,  0.290000, -0.280000
