1605728639.305321,       0.030000,      -0.030000,      -0.270000
1605728639.352932,       0.040000,      -0.070000,      -0.260000
1605728639.408233,       0.110000,      -0.030000,      -0.310000
1605728639.457651,       0.130000,      -0.030000,      -0.300000
1605728639.506081,       0.110000,      -0.060000,      -0.300000
1605728639.551001,       0.060000,      -0.050000,      -0.290000
1605728639.604559,       0.000000,      -0.010000,      -0.280000
1605728639.657696,       0.160000,      -0.030000,      -0.350000
1605728639.711056,       0.070000,      -0.050000,      -0.320000
1605728639.767481,       0.000000,      -0.060000,      -0.250000
1605728639.814222,       0.140000,       0.000000,      -0.360000
1605728639.864465,      -0.020000,      -0.050000,      -0.240000
1605728639.920288,       0.190000,      -0.050000,      -0.370000
1605728639.973505,       0.090000,      -0.050000,      -0.300000
1605728640.030013,       0.000000,      -0.040000,      -0.290000
1605728640.074889,       0.060000,      -0.020000,      -0.320000
1605728640.127538,       0.070000,      -0.030000,      -0.300000
1605728640.185895,       0.120000,      -0.040000,      -0.340000
1605728640.243914,       0.110000,      -0.050000,      -0.280000
1605728640.290917,       0.020000,      -0.030000,      -0.280000
1605728640.337882,       0.080000,      -0.020000,      -0.280000
1605728640.411155,       0.060000,      -0.050000,      -0.260000
1605728640.459616,       0.160000,      -0.040000,      -0.360000
1605728640.508067,       0.080000,      -0.060000,      -0.290000
1605728640.567091,       0.060000,      -0.010000,      -0.300000
1605728640.610948,       0.030000,      -0.030000,      -0.280000
1605728640.658103,       0.140000,      -0.050000,      -0.310000
1605728640.706181,       0.150000,      -0.020000,      -0.320000
1605728640.757870,       0.080000,      -0.030000,      -0.280000
1605728640.811007,       0.040000,      -0.040000,      -0.290000
1605728640.858529,       0.070000,      -0.040000,      -0.310000
1605728640.912571,       0.130000,      -0.060000,      -0.330000
1605728640.967107,       0.120000,      -0.060000,      -0.330000
1605728641.018854,       0.060000,      -0.030000,      -0.300000
1605728641.076476,       0.020000,      -0.050000,      -0.270000
1605728641.136102,       0.090000,      -0.040000,      -0.300000
1605728641.194963,       0.140000,      -0.060000,      -0.350000
1605728641.244030,       0.200000,      -0.060000,      -0.380000
1605728641.291104,       0.060000,      -0.020000,      -0.300000
1605728641.336164,       0.040000,      -0.030000,      -0.290000
1605728641.384095,       0.120000,      -0.050000,      -0.300000
1605728641.442866,       0.140000,      -0.060000,      -0.320000
1605728641.490724,       0.100000,      -0.040000,      -0.270000
1605728641.551234,       0.060000,      -0.040000,      -0.240000
1605728641.598121,       0.060000,      -0.030000,      -0.300000
1605728641.658184,       0.100000,      -0.060000,      -0.270000
1605728641.715840,       0.130000,      -0.070000,      -0.300000
1605728641.764959,       0.110000,      -0.030000,      -0.310000
1605728641.825285,       0.050000,      -0.040000,      -0.270000
1605728641.883842,       0.050000,      -0.060000,      -0.270000
1605728641.933042,       0.100000,      -0.060000,      -0.330000
1605728641.981045,       0.080000,      -0.070000,      -0.320000
1605728642.040167,       0.110000,      -0.060000,      -0.270000
1605728642.087886,       0.060000,      -0.020000,      -0.280000
1605728642.147461,       0.060000,      -0.050000,      -0.290000
1605728642.193997,       0.190000,      -0.030000,      -0.170000
1605728642.252103,       0.110000,      -0.060000,      -0.320000
1605728642.299781,       0.070000,      -0.020000,      -0.260000
1605728642.359751,       0.060000,      -0.040000,      -0.300000
1605728642.407648,       0.100000,      -0.020000,      -0.330000
1605728642.450773,       0.100000,      -0.040000,      -0.320000
1605728642.508869,       0.090000,      -0.060000,      -0.340000
1605728642.559032,       0.070000,      -0.050000,      -0.320000
1605728642.620241,       0.070000,      -0.020000,      -0.300000
1605728642.665848,       0.080000,      -0.050000,      -0.280000
1605728642.712823,       0.100000,      -0.060000,      -0.300000
1605728642.772587,       0.110000,      -0.050000,      -0.310000
1605728642.817975,       0.050000,      -0.040000,      -0.300000
1605728642.862788,       0.080000,      -0.030000,      -0.290000
1605728642.909208,       0.100000,      -0.070000,      -0.330000
1605728642.956670,       0.110000,      -0.060000,      -0.320000
1605728643.015489,       0.070000,      -0.030000,      -0.290000
1605728643.061750,       0.050000,      -0.040000,      -0.250000
1605728643.105773,       0.080000,      -0.060000,      -0.280000
1605728643.157590,       0.090000,      -0.040000,      -0.290000
1605728643.216703,       0.110000,      -0.050000,      -0.280000
1605728643.274863,       0.100000,      -0.050000,      -0.300000
1605728643.323495,       0.060000,      -0.060000,      -0.270000
1605728643.380910,       0.060000,      -0.040000,      -0.270000
1605728643.429751,       0.090000,      -0.050000,      -0.290000
1605728643.475857,       0.110000,      -0.050000,      -0.300000
1605728643.534620,       0.100000,      -0.020000,      -0.300000
1605728643.579687,       0.070000,      -0.030000,      -0.310000
1605728643.630744,       0.090000,      -0.050000,      -0.310000
1605728643.687860,       0.100000,      -0.050000,      -0.360000
1605728643.732020,       0.090000,      -0.050000,      -0.310000
1605728643.784872,       0.080000,      -0.060000,      -0.320000
1605728643.840264,       0.050000,      -0.040000,      -0.320000
1605728643.907756,       0.080000,      -0.050000,      -0.300000
1605728643.961818,       0.130000,      -0.040000,      -0.320000
1605728644.007900,       0.080000,      -0.050000,      -0.330000
1605728644.053021,       0.060000,      -0.040000,      -0.300000
1605728644.100687,       0.070000,      -0.040000,      -0.310000
1605728644.153806,       0.100000,      -0.040000,      -0.300000
1605728644.206428,       0.090000,      -0.030000,      -0.320000
1605728644.254363,       0.100000,      -0.030000,      -0.320000
1605728644.306842,       0.050000,      -0.050000,      -0.290000
1605728644.363093,       0.080000,      -0.050000,      -0.300000
1605728644.420933,       0.100000,      -0.060000,      -0.330000
1605728644.466734,       0.080000,      -0.060000,      -0.300000
1605728644.512899,       0.090000,      -0.040000,      -0.300000
1605728644.574846,       0.070000,      -0.030000,      -0.270000
1605728644.626477,       0.080000,      -0.040000,      -0.320000
1605728644.678541,       0.090000,      -0.040000,      -0.290000
1605728644.727569,       0.100000,      -0.030000,      -0.310000
1605728644.788490,       0.080000,      -0.050000,      -0.310000
1605728644.847338,       0.070000,      -0.060000,      -0.320000
1605728644.897800,       0.080000,      -0.050000,      -0.280000
1605728644.954270,       0.090000,      -0.040000,      -0.330000
1605728645.002877,       0.070000,      -0.040000,      -0.320000
1605728645.048627,       0.070000,      -0.020000,      -0.320000
1605728645.094816,       0.070000,      -0.030000,      -0.300000
1605728645.144712,       0.080000,      -0.060000,      -0.320000
1605728645.201971,       0.100000,      -0.060000,      -0.310000
1605728645.260869,       0.080000,      -0.040000,      -0.300000
1605728645.310977,       0.080000,      -0.050000,      -0.320000
1605728645.370530,       0.070000,      -0.050000,      -0.280000
1605728645.416445,       0.110000,      -0.040000,      -0.310000
1605728645.463009,       0.100000,      -0.050000,      -0.290000
1605728645.522824,       0.070000,      -0.050000,      -0.260000
1605728645.570886,       0.060000,      -0.020000,      -0.300000
1605728645.614214,       0.090000,      -0.060000,      -0.290000
1605728645.663820,       0.090000,      -0.050000,      -0.290000
1605728645.721909,       0.110000,      -0.020000,      -0.280000
1605728645.767837,       0.080000,      -0.050000,      -0.300000
1605728645.818836,       0.070000,      -0.040000,      -0.290000
1605728645.873187,       0.060000,      -0.030000,      -0.280000
1605728645.924791,       0.100000,      -0.060000,      -0.320000
1605728645.981114,       0.060000,      -0.060000,      -0.290000
1605728646.027804,       0.100000,      -0.030000,      -0.290000
1605728646.081123,       0.090000,      -0.050000,      -0.330000
1605728646.134616,       0.090000,      -0.060000,      -0.280000
1605728646.186689,       0.100000,      -0.040000,      -0.320000
1605728646.239922,       0.090000,      -0.060000,      -0.310000
1605728646.288884,       0.070000,      -0.040000,      -0.330000
1605728646.346866,       0.080000,      -0.040000,      -0.330000
1605728646.396372,       0.080000,      -0.040000,      -0.330000
1605728646.448521,       0.090000,      -0.050000,      -0.310000
1605728646.501062,       0.080000,      -0.030000,      -0.320000
1605728646.551971,       0.070000,      -0.040000,      -0.300000
1605728646.608468,       0.100000,      -0.070000,      -0.300000
1605728646.657831,       0.100000,      -0.040000,      -0.310000
1605728646.709092,       0.080000,      -0.030000,      -0.300000
1605728646.762777,       0.090000,      -0.030000,      -0.250000
1605728646.811906,       0.030000,      -0.060000,      -0.290000
1605728646.868942,       0.080000,      -0.040000,      -0.320000
1605728646.918041,       0.080000,      -0.040000,      -0.290000
1605728646.968791,       0.090000,      -0.040000,      -0.310000
1605728647.024955,       0.100000,      -0.040000,      -0.310000
1605728647.072624,       0.080000,      -0.040000,      -0.290000
1605728647.126070,       0.090000,      -0.050000,      -0.290000
1605728647.180090,       0.070000,      -0.040000,      -0.280000
1605728647.230479,       0.050000,      -0.070000,      -0.320000
1605728647.286836,       0.050000,      -0.030000,      -0.310000
1605728647.334915,       0.090000,      -0.040000,      -0.280000
1605728647.392756,       0.100000,      -0.060000,      -0.310000
1605728647.440366,       0.070000,      -0.070000,      -0.320000
1605728647.491895,       0.080000,      -0.050000,      -0.330000
1605728647.544670,       0.110000,      -0.050000,      -0.300000
1605728647.597295,       0.070000,      -0.050000,      -0.310000
1605728647.651871,       0.090000,      -0.030000,      -0.330000
1605728647.702334,       0.060000,      -0.040000,      -0.320000
1605728647.760902,       0.080000,      -0.040000,      -0.310000
1605728647.805092,       0.050000,      -0.040000,      -0.310000
1605728647.861193,       0.120000,      -0.040000,      -0.310000
1605728647.912146,       0.080000,      -0.040000,      -0.320000
1605728647.964537,       0.090000,      -0.050000,      -0.290000
1605728648.019936,       0.090000,      -0.030000,      -0.280000
1605728648.066752,       0.080000,      -0.050000,      -0.300000
1605728648.117533,       0.070000,      -0.050000,      -0.310000
1605728648.173595,       0.080000,      -0.030000,      -0.300000
1605728648.233014,       0.080000,      -0.050000,      -0.310000
1605728648.280122,       0.060000,      -0.070000,      -0.290000
1605728648.326882,       0.080000,      -0.020000,      -0.280000
1605728648.380294,       0.090000,      -0.050000,      -0.280000
1605728648.432047,       0.070000,      -0.050000,      -0.270000
1605728648.484721,       0.080000,      -0.030000,      -0.300000
1605728648.538470,       0.070000,      -0.040000,      -0.300000
1605728648.588403,       0.080000,      -0.050000,      -0.320000
1605728648.642302,       0.090000,      -0.040000,      -0.290000
1605728648.694992,       0.090000,      -0.040000,      -0.310000
1605728648.747107,       0.070000,      -0.030000,      -0.320000
1605728648.806493,       0.050000,      -0.020000,      -0.320000
1605728648.862285,       0.100000,      -0.030000,      -0.320000
1605728648.908620,       0.090000,      -0.050000,      -0.320000
1605728648.956442,       0.080000,      -0.050000,      -0.330000
1605728649.013702,       0.090000,      -0.020000,      -0.290000
1605728649.061054,       0.070000,      -0.060000,      -0.320000
1605728649.111927,       0.090000,      -0.030000,      -0.300000
1605728649.165684,       0.100000,      -0.050000,      -0.270000
1605728649.217317,       0.070000,      -0.060000,      -0.250000
1605728649.271002,       0.070000,      -0.050000,      -0.290000
1605728649.330842,       0.070000,      -0.040000,      -0.290000
1605728649.376896,       0.070000,      -0.040000,      -0.300000
1605728649.424562,       0.080000,      -0.040000,      -0.290000
1605728649.476526,       0.080000,      -0.040000,      -0.310000
1605728649.530049,       0.090000,      -0.030000,      -0.310000
1605728649.581117,       0.060000,      -0.040000,      -0.300000
1605728649.638679,       0.050000,      -0.030000,      -0.320000
1605728649.686802,       0.100000,      -0.030000,      -0.300000
1605728649.743055,       0.100000,      -0.040000,      -0.310000
1605728649.789885,       0.090000,      -0.050000,      -0.290000
1605728649.842670,       0.080000,      -0.020000,      -0.290000
1605728649.898850,       0.100000,      -0.030000,      -0.320000
1605728649.949258,       0.090000,      -0.040000,      -0.270000
1605728650.006684,       0.080000,      -0.040000,      -0.310000
1605728650.052031,       0.080000,      -0.060000,      -0.310000
1605728650.104988,       0.070000,      -0.010000,      -0.310000
1605728650.217328,       0.080000,      -0.020000,      -0.310000
1605728650.268239,       0.080000,      -0.040000,      -0.330000
1605728650.268239,       0.070000,      -0.050000,      -0.310000
1605728650.313296,       0.080000,      -0.060000,      -0.290000
1605728650.365723,       0.100000,      -0.050000,      -0.290000
1605728650.420503,       0.110000,      -0.040000,      -0.290000
1605728650.470978,       0.100000,      -0.020000,      -0.300000
1605728650.529471,       0.080000,      -0.020000,      -0.290000
1605728650.575438,       0.080000,      -0.040000,      -0.310000
1605728650.626511,       0.080000,      -0.030000,      -0.290000
1605728650.681892,       0.100000,      -0.030000,      -0.300000
1605728650.735358,       0.100000,      -0.040000,      -0.310000
1605728650.789470,       0.070000,      -0.050000,      -0.260000
1605728650.836889,       0.090000,      -0.030000,      -0.290000
1605728650.911158,       0.100000,      -0.040000,      -0.290000
1605728650.956847,       0.100000,      -0.050000,      -0.300000
1605728651.002756,       0.110000,      -0.040000,      -0.280000
1605728651.049630,       0.090000,      -0.050000,      -0.290000
1605728651.095782,       0.090000,      -0.050000,      -0.320000
1605728651.148603,       0.090000,      -0.040000,      -0.280000
1605728651.201557,       0.090000,      -0.050000,      -0.310000
1605728651.254011,       0.080000,      -0.040000,      -0.330000
1605728651.308864,       0.070000,      -0.050000,      -0.290000
1605728651.356965,       0.080000,      -0.030000,      -0.330000
1605728651.411825,       0.090000,      -0.070000,      -0.320000
1605728651.463687,       0.090000,      -0.060000,      -0.320000
1605728651.517848,       0.090000,      -0.020000,      -0.300000
1605728651.567900,       0.080000,      -0.040000,      -0.270000
1605728651.619994,       0.080000,      -0.050000,      -0.300000
1605728651.675054,       0.090000,      -0.050000,      -0.310000
1605728651.725760,       0.090000,      -0.050000,      -0.310000
1605728651.782673,       0.090000,      -0.040000,      -0.290000
1605728651.830237,       0.070000,      -0.020000,      -0.280000
1605728651.881313,       0.080000,      -0.060000,      -0.320000
1605728651.937283,       0.090000,      -0.040000,      -0.260000
1605728651.984441,       0.080000,      -0.040000,      -0.290000
1605728652.036919,       0.100000,      -0.090000,      -0.290000
1605728652.087825,       0.090000,      -0.040000,      -0.290000
1605728652.140450,       0.090000,      -0.040000,      -0.300000
1605728652.198905,       0.100000,      -0.030000,      -0.290000
1605728652.247201,       0.070000,      -0.060000,      -0.300000
1605728652.308031,       0.100000,      -0.020000,      -0.280000
1605728652.351180,       0.080000,      -0.050000,      -0.290000
1605728652.406409,       0.090000,      -0.040000,      -0.300000
1605728652.460794,       0.090000,      -0.020000,      -0.300000
1605728652.508543,       0.060000,      -0.050000,      -0.320000
1605728652.559994,       0.060000,      -0.060000,      -0.300000
1605728652.614983,       0.070000,      -0.050000,      -0.320000
1605728652.664855,       0.090000,      -0.040000,      -0.310000
1605728652.716949,       0.110000,      -0.050000,      -0.310000
1605728652.772905,       0.090000,      -0.030000,      -0.310000
1605728652.821212,       0.090000,      -0.020000,      -0.290000
1605728652.876507,       0.080000,      -0.040000,      -0.320000
1605728652.925030,       0.070000,      -0.040000,      -0.300000
1605728652.979928,       0.080000,      -0.060000,      -0.310000
1605728653.033810,       0.080000,      -0.060000,      -0.300000
1605728653.083476,       0.070000,      -0.060000,      -0.310000
1605728653.142486,       0.080000,      -0.020000,      -0.290000
1605728653.187289,       0.080000,      -0.080000,      -0.300000
1605728653.238497,       0.090000,      -0.040000,      -0.290000
1605728653.294853,       0.080000,      -0.070000,      -0.310000
1605728653.343467,       0.110000,      -0.030000,      -0.290000
1605728653.394072,       0.040000,      -0.070000,      -0.280000
1605728653.450150,       0.090000,      -0.030000,      -0.260000
1605728653.506931,       0.090000,      -0.050000,      -0.300000
1605728653.553813,       0.060000,      -0.050000,      -0.280000
1605728653.605384,       0.060000,      -0.020000,      -0.280000
1605728653.661997,       0.110000,      -0.060000,      -0.320000
1605728653.710870,       0.080000,      -0.060000,      -0.310000
1605728653.767246,       0.090000,      -0.030000,      -0.290000
1605728653.814131,       0.090000,      -0.040000,      -0.330000
1605728653.865158,       0.080000,      -0.050000,      -0.340000
1605728653.920973,       0.070000,      -0.030000,      -0.330000
1605728653.970900,       0.090000,      -0.050000,      -0.340000
1605728654.028965,       0.060000,      -0.050000,      -0.330000
1605728654.074931,       0.070000,      -0.050000,      -0.320000
1605728654.127941,       0.080000,      -0.030000,      -0.310000
1605728654.182994,       0.100000,      -0.030000,      -0.290000
1605728654.233372,       0.070000,      -0.040000,      -0.320000
1605728654.290868,       0.100000,      -0.050000,      -0.290000
1605728654.338047,       0.060000,      -0.050000,      -0.280000
1605728654.415003,       0.070000,      -0.030000,      -0.300000
1605728654.460812,       0.090000,      -0.060000,      -0.290000
1605728654.507733,       0.100000,      -0.030000,      -0.320000
1605728654.554373,       0.080000,      -0.040000,      -0.290000
1605728654.598762,       0.110000,      -0.040000,      -0.290000
1605728654.648993,       0.090000,      -0.040000,      -0.300000
1605728654.701971,       0.090000,      -0.070000,      -0.310000
1605728654.758470,       0.100000,      -0.050000,      -0.280000
1605728654.821140,       0.100000,      -0.020000,      -0.290000
1605728654.885472,       0.070000,      -0.040000,      -0.300000
1605728654.940164,       0.100000,      -0.050000,      -0.320000
1605728654.987853,       0.100000,      -0.050000,      -0.310000
1605728655.031234,       0.080000,      -0.030000,      -0.300000
1605728655.075940,       0.070000,      -0.050000,      -0.330000
1605728655.126899,       0.050000,      -0.040000,      -0.270000
1605728655.184532,       0.140000,      -0.040000,      -0.360000
1605728655.231183,       0.130000,      -0.010000,      -0.320000
1605728655.278715,       0.030000,      -0.040000,      -0.320000
1605728655.336442,       0.090000,      -0.040000,      -0.330000
1605728655.381557,       0.060000,      -0.060000,      -0.310000
1605728655.434196,       0.090000,      -0.040000,      -0.320000
1605728655.492032,       0.070000,      -0.050000,      -0.290000
1605728655.539818,       0.070000,      -0.010000,      -0.300000
1605728655.594267,       0.070000,      -0.030000,      -0.300000
1605728655.646272,       0.100000,      -0.040000,      -0.290000
1605728655.694911,       0.090000,      -0.050000,      -0.300000
1605728655.755013,       0.090000,       0.000000,      -0.300000
1605728655.807009,       0.020000,      -0.060000,      -0.270000
1605728655.858596,       0.140000,       0.000000,      -0.330000
1605728655.905913,       0.100000,      -0.020000,      -0.290000
1605728655.956687,       0.080000,      -0.070000,      -0.280000
1605728656.012010,       0.120000,      -0.060000,      -0.320000
1605728656.062004,       0.040000,      -0.070000,      -0.290000
1605728656.112227,       0.100000,      -0.060000,      -0.300000
1605728656.168485,       0.100000,      -0.060000,      -0.310000
1605728656.217520,       0.100000,      -0.070000,      -0.290000
1605728656.274776,       0.100000,      -0.050000,      -0.270000
1605728656.321897,       0.070000,      -0.050000,      -0.330000
1605728656.374632,       0.090000,      -0.060000,      -0.300000
1605728656.427238,       0.100000,      -0.040000,      -0.320000
1605728656.477917,       0.060000,      -0.030000,      -0.320000
1605728656.530915,       0.060000,      -0.040000,      -0.270000
1605728656.583515,       0.040000,      -0.060000,      -0.260000
1605728656.636763,       0.060000,      -0.050000,      -0.330000
1605728656.687520,       0.070000,      -0.050000,      -0.270000
1605728656.740193,       0.090000,      -0.040000,      -0.290000
1605728656.796008,       0.090000,      -0.030000,      -0.310000
1605728656.844941,       0.080000,      -0.040000,      -0.320000
1605728656.901990,       0.090000,      -0.030000,      -0.290000
1605728656.948944,       0.070000,      -0.040000,      -0.290000
1605728657.001107,       0.090000,      -0.060000,      -0.290000
1605728657.055095,       0.070000,      -0.050000,      -0.320000
1605728657.105626,       0.090000,      -0.050000,      -0.300000
1605728657.162508,       0.080000,      -0.020000,      -0.330000
1605728657.209064,       0.080000,      -0.030000,      -0.300000
1605728657.261221,       0.070000,      -0.020000,      -0.290000
1605728657.319461,       0.080000,      -0.050000,      -0.300000
1605728657.367925,       0.080000,      -0.070000,      -0.290000
1605728657.420969,       0.090000,      -0.040000,      -0.290000
1605728657.474794,       0.080000,      -0.060000,      -0.310000
1605728657.522042,       0.150000,      -0.030000,      -0.310000
1605728657.583397,       0.060000,      -0.190000,      -0.210000
1605728657.647138,       0.120000,      -0.060000,      -0.330000
1605728657.703220,       0.070000,      -0.050000,      -0.320000
1605728657.751112,       0.080000,      -0.050000,      -0.290000
1605728657.795836,       0.080000,      -0.030000,      -0.350000
1605728657.840359,       0.070000,      -0.050000,      -0.310000
1605728657.909940,       0.090000,      -0.050000,      -0.290000
1605728657.962637,       0.080000,      -0.050000,      -0.300000
1605728658.008672,       0.070000,      -0.040000,      -0.310000
1605728658.055794,       0.080000,      -0.060000,      -0.290000
1605728658.099833,       0.130000,      -0.050000,      -0.340000
1605728658.150465,       0.050000,      -0.020000,      -0.250000
1605728658.205907,       0.100000,      -0.060000,      -0.350000
1605728658.256046,       0.070000,      -0.030000,      -0.260000
1605728658.306723,       0.070000,      -0.060000,      -0.330000
1605728658.361120,       0.080000,      -0.050000,      -0.310000
1605728658.413416,       0.080000,      -0.040000,      -0.300000
1605728658.468426,       0.090000,      -0.060000,      -0.280000
1605728658.516969,       0.100000,      -0.040000,      -0.280000
1605728658.576107,       0.090000,      -0.040000,      -0.300000
1605728658.622185,       0.070000,      -0.070000,      -0.280000
1605728658.673477,       0.090000,      -0.040000,      -0.300000
1605728658.732372,       0.040000,      -0.080000,      -0.230000
1605728658.779232,       0.020000,      -0.040000,      -0.310000
1605728658.831048,       0.110000,      -0.040000,      -0.270000
1605728658.887828,       0.070000,      -0.030000,      -0.310000
1605728658.935126,       0.070000,      -0.050000,      -0.310000
1605728658.986730,       0.070000,      -0.040000,      -0.300000
1605728659.039920,       0.070000,      -0.060000,      -0.320000
1605728659.093035,       0.090000,      -0.050000,      -0.340000
1605728659.144881,       0.090000,      -0.050000,      -0.320000
1605728659.196868,       0.060000,      -0.030000,      -0.280000
1605728659.250551,       0.080000,      -0.030000,      -0.300000
1605728659.308550,       0.090000,      -0.050000,      -0.310000
1605728659.358234,       0.090000,      -0.040000,      -0.310000
1605728659.406689,       0.080000,      -0.040000,      -0.290000
1605728659.458804,       0.050000,      -0.040000,      -0.280000
1605728659.512245,       0.070000,      -0.020000,      -0.250000
1605728659.561179,       0.060000,      -0.030000,      -0.290000
1605728659.619951,       0.070000,      -0.030000,      -0.320000
1605728659.665785,       0.080000,      -0.060000,      -0.310000
1605728659.717469,       0.080000,      -0.040000,      -0.280000
1605728659.771478,       0.070000,      -0.040000,      -0.290000
1605728659.822690,       0.090000,      -0.030000,      -0.300000
1605728659.881051,       0.090000,      -0.030000,      -0.290000
1605728659.927121,       0.080000,      -0.030000,      -0.300000
1605728660.001980,       0.080000,      -0.050000,      -0.300000
1605728660.043981,       0.100000,      -0.030000,      -0.300000
1605728660.089022,       0.080000,      -0.050000,      -0.300000
1605728660.137502,       0.070000,      -0.040000,      -0.310000
1605728660.189183,       0.090000,      -0.020000,      -0.330000
1605728660.243470,       0.070000,      -0.030000,      -0.250000
1605728660.293829,       0.080000,      -0.050000,      -0.330000
1605728660.349910,       0.070000,      -0.030000,      -0.330000
1605728660.399127,       0.100000,      -0.040000,      -0.300000
1605728660.456794,       0.090000,      -0.060000,      -0.310000
1605728660.502714,       0.060000,      -0.010000,      -0.280000
1605728660.556312,       0.100000,      -0.030000,      -0.300000
1605728660.612866,       0.080000,      -0.080000,      -0.300000
1605728660.661696,       0.110000,      -0.040000,      -0.300000
1605728660.720055,       0.090000,      -0.020000,      -0.300000
1605728660.778506,       0.090000,      -0.020000,      -0.310000
1605728660.825054,       0.090000,      -0.040000,      -0.290000
1605728660.870726,       0.080000,      -0.050000,      -0.290000
1605728660.925228,       0.100000,      -0.060000,      -0.300000
1605728660.977525,       0.080000,      -0.060000,      -0.270000
1605728661.024669,       0.060000,      -0.040000,      -0.290000
1605728661.076524,       0.070000,      -0.030000,      -0.280000
1605728661.131045,       0.090000,      -0.060000,      -0.300000
1605728661.181975,       0.070000,      -0.080000,      -0.300000
1605728661.237154,       0.040000,      -0.040000,      -0.250000
1605728661.286128,       0.070000,      -0.030000,      -0.270000
1605728661.338874,       0.030000,      -0.060000,      -0.260000
1605728661.407847,       0.100000,      -0.040000,      -0.330000
1605728661.455991,       0.070000,      -0.040000,      -0.300000
1605728661.501070,       0.100000,      -0.050000,      -0.310000
1605728661.550959,       0.090000,      -0.020000,      -0.310000
1605728661.607511,       0.070000,      -0.060000,      -0.330000
1605728661.654687,       0.080000,      -0.040000,      -0.300000
1605728661.705504,       0.080000,      -0.050000,      -0.280000
1605728661.760765,       0.090000,      -0.040000,      -0.310000
1605728661.812340,       0.090000,      -0.060000,      -0.270000
1605728661.869317,       0.020000,      -0.050000,      -0.240000
1605728661.914679,       0.100000,      -0.030000,      -0.280000
1605728661.966854,       0.070000,      -0.080000,      -0.330000
1605728662.020009,       0.090000,      -0.050000,      -0.320000
1605728662.069461,       0.080000,      -0.030000,      -0.320000
1605728662.126228,       0.100000,      -0.070000,      -0.300000
1605728662.174500,       0.080000,      -0.040000,      -0.300000
1605728662.226620,       0.100000,      -0.080000,      -0.290000
1605728662.280972,       0.090000,      -0.040000,      -0.280000
1605728662.330814,       0.030000,      -0.030000,      -0.300000
1605728662.388163,       0.080000,      -0.020000,      -0.240000
1605728662.439044,       0.100000,      -0.060000,      -0.340000
1605728662.495927,       0.110000,      -0.040000,      -0.280000
1605728662.541878,       0.090000,      -0.050000,      -0.320000
1605728662.592801,       0.070000,      -0.060000,      -0.290000
1605728662.650061,       0.070000,      -0.050000,      -0.270000
1605728662.699065,       0.100000,      -0.030000,      -0.330000
1605728662.748967,       0.100000,      -0.060000,      -0.330000
1605728662.811154,       0.080000,      -0.070000,      -0.310000
1605728662.868672,       0.080000,      -0.040000,      -0.320000
1605728662.910898,       0.050000,      -0.040000,      -0.320000
1605728662.959258,       0.140000,      -0.030000,      -0.310000
1605728663.010995,       0.060000,      -0.040000,      -0.310000
1605728663.063281,       0.110000,      -0.040000,      -0.300000
1605728663.117123,       0.060000,      -0.040000,      -0.310000
1605728663.170674,       0.070000,      -0.060000,      -0.280000
1605728663.220744,       0.110000,      -0.060000,      -0.290000
1605728663.275835,       0.090000,      -0.030000,      -0.300000
1605728663.324641,       0.070000,      -0.060000,      -0.290000
1605728663.375537,       0.080000,      -0.050000,      -0.290000
1605728663.430042,       0.080000,      -0.060000,      -0.290000
1605728663.482106,       0.080000,      -0.050000,      -0.310000
1605728663.533806,       0.100000,      -0.020000,      -0.290000
1605728663.586477,       0.050000,      -0.060000,      -0.250000
1605728663.642359,       0.090000,      -0.040000,      -0.320000
1605728663.693235,       0.070000,      -0.030000,      -0.290000
1605728663.742020,       0.090000,      -0.040000,      -0.310000
1605728663.804808,       0.050000,      -0.060000,      -0.280000
1605728663.855985,       0.060000,      -0.030000,      -0.300000
1605728663.904624,       0.080000,      -0.050000,      -0.310000
1605728663.952430,       0.100000,      -0.050000,      -0.330000
1605728664.004580,       0.090000,      -0.030000,      -0.310000
1605728664.056981,       0.070000,      -0.030000,      -0.310000
1605728664.108540,       0.070000,      -0.030000,      -0.320000
1605728664.165129,       0.100000,      -0.050000,      -0.320000
1605728664.214222,       0.090000,      -0.060000,      -0.320000
1605728664.271358,       0.080000,      -0.040000,      -0.320000
1605728664.318137,       0.050000,      -0.050000,      -0.290000
1605728664.376984,       0.070000,      -0.030000,      -0.340000
1605728664.426712,       0.080000,      -0.050000,      -0.310000
1605728664.482581,       0.100000,      -0.050000,      -0.280000
1605728664.529752,       0.090000,      -0.020000,      -0.270000
1605728664.580105,       0.070000,      -0.040000,      -0.310000
1605728664.634876,       0.060000,      -0.040000,      -0.270000
1605728664.684032,       0.100000,      -0.040000,      -0.300000
1605728664.735716,       0.100000,      -0.030000,      -0.310000
1605728664.788069,       0.060000,      -0.040000,      -0.290000
1605728664.856839,       0.100000,      -0.030000,      -0.290000
1605728664.909917,       0.070000,      -0.050000,      -0.320000
1605728664.955045,       0.080000,      -0.060000,      -0.300000
1605728665.000862,       0.100000,      -0.040000,      -0.290000
1605728665.048516,       0.070000,      -0.040000,      -0.290000
1605728665.100733,       0.080000,      -0.050000,      -0.280000
1605728665.155696,       0.090000,      -0.050000,      -0.320000
1605728665.205546,       0.070000,      -0.040000,      -0.310000
1605728665.261853,       0.100000,      -0.060000,      -0.300000
1605728665.310038,       0.070000,      -0.050000,      -0.290000
1605728665.363475,       0.110000,      -0.040000,      -0.330000
